01179167	_similar_to	01177703
08619949	_similar_to	08673395
12243927	_similar_to	11575425
13221807	_similar_to	11534677
08167046	_similar_to	08168978
00114095	_similar_to	00113726
14630204	_similar_to	14629998
01107254	_similar_to	01105639
01534433	_similar_to	01529672
03379204	_similar_to	02752311
01379636	_similar_to	01352059
14619225	_similar_to	00019613
11968931	_similar_to	12205694
12202712	_similar_to	11575425
09258715	_similar_to	09379111
00542809	_similar_to	01664172
05091770	_similar_to	00033615
01889520	_similar_to	01889074
02658050	_similar_to	02657219
02215355	_similar_to	02274482
04371563	_similar_to	03419014
02149302	_similar_to	00820976
05338166	_similar_to	05333777
03293321	_similar_to	04025748
10738515	_similar_to	10522035
02419773	_similar_to	02410855
01802159	_similar_to	01801088
06632511	_similar_to	06630017
10000294	_similar_to	09960688
01097031	_similar_to	02708420
00185438	_similar_to	00042541
04224155	_similar_to	04493505
02047148	_similar_to	02046755
02040505	_similar_to	02021795
03345837	_similar_to	03183080
00687926	_similar_to	00684645
06995222	_similar_to	06991980
07184545	_similar_to	07184149
09609232	_similar_to	00007846
01449857	_similar_to	01432517
08695198	_similar_to	08518505
08432820	_similar_to	08432345
09662038	_similar_to	09645091
01153548	_similar_to	01123598
00480221	_similar_to	00126264
03898633	_similar_to	04033995
07028797	_similar_to	07028373
09869830	_similar_to	09610405
00437449	_similar_to	00123170
00796315	_similar_to	00795720
10769321	_similar_to	10034201
06254239	_similar_to	06253690
08133855	_similar_to	08337324
06617413	_similar_to	06613686
00599472	_similar_to	00586262
00635205	_similar_to	00635012
08321956	_similar_to	08309409
04025748	_similar_to	03740161
13752172	_similar_to	13745420
02280869	_similar_to	01157517
14837364	_similar_to	14877585
02525012	_similar_to	01432517
00973888	_similar_to	00973056
12200315	_similar_to	11575425
00616498	_similar_to	00614999
09305898	_similar_to	09443453
00485435	_similar_to	00484892
13060451	_similar_to	11594676
02451113	_similar_to	02450505
01518343	_similar_to	01517662
12074205	_similar_to	11556857
12542910	_similar_to	13103136
05803938	_similar_to	05803379
12325093	_similar_to	11744859
09185612	_similar_to	09185440
13941125	_similar_to	13939892
09448361	_similar_to	09225146
14702875	_similar_to	14704640
02494538	_similar_to	01342529
13248928	_similar_to	13248393
02646667	_similar_to	02642107
00128867	_similar_to	00128638
14332617	_similar_to	14322699
02054382	_similar_to	02053941
12808227	_similar_to	11534677
00951037	_similar_to	00949619
04194289	_similar_to	04530566
07884413	_similar_to	07885223
12330751	_similar_to	11567411
10160913	_similar_to	10605985
10420031	_similar_to	09607280
03402188	_similar_to	03763968
01771194	_similar_to	01787955
02225959	_similar_to	01342529
00999787	_similar_to	00999245
09826074	_similar_to	09821253
00533922	_similar_to	00283127
09920901	_similar_to	09989502
12896615	_similar_to	12896307
06711855	_similar_to	06710546
01734808	_similar_to	01734418
05252970	_similar_to	05303402
12939104	_similar_to	12205694
12045695	_similar_to	11556857
05483122	_similar_to	05296775
01807988	_similar_to	01507175
06868043	_similar_to	06304671
14757848	_similar_to	14755804
01393873	_similar_to	01342529
01772782	_similar_to	01759182
12544240	_similar_to	11747468
00115803	_similar_to	00114431
06605396	_similar_to	07151380
01725240	_similar_to	01342529
01249490	_similar_to	01552519
15116910	_similar_to	00028270
12404484	_similar_to	11567411
12709901	_similar_to	12707781
02530936	_similar_to	02530167
12661873	_similar_to	11579418
06700447	_similar_to	06697331
13745420	_similar_to	13728499
01680267	_similar_to	01675963
12701901	_similar_to	11585340
13060689	_similar_to	11590783
04017137	_similar_to	03247620
04110439	_similar_to	02678384
00300537	_similar_to	00142191
02718015	_similar_to	02673134
00789138	_similar_to	00644583
04980463	_similar_to	04980008
12240335	_similar_to	11575425
07874780	_similar_to	07557434
01514348	_similar_to	01507143
10305192	_similar_to	09631129
13458019	_similar_to	13456715
03296597	_similar_to	03959936
10667041	_similar_to	10412055
14313661	_similar_to	14313440
03808564	_similar_to	03247620
01598988	_similar_to	01598588
00886759	_similar_to	00884540
08422524	_similar_to	08420278
00917614	_similar_to	00916464
07489714	_similar_to	07487955
11497888	_similar_to	11465017
12124505	_similar_to	11556857
01745125	_similar_to	01726692
01755389	_similar_to	01708676
14042423	_similar_to	14034177
10772580	_similar_to	10523341
00346095	_similar_to	00331950
06809074	_similar_to	06808720
01799086	_similar_to	01504437
12900148	_similar_to	11579418
10122300	_similar_to	00007846
00201058	_similar_to	00199130
00979411	_similar_to	00978549
07220466	_similar_to	07193958
01971603	_similar_to	01970826
04250850	_similar_to	02690941
02169891	_similar_to	02106506
07568095	_similar_to	07567707
13176873	_similar_to	13167078
02153387	_similar_to	02131279
01677858	_similar_to	01675963
05337055	_similar_to	05333777
08428756	_similar_to	08430203
04894552	_similar_to	04894037
05639651	_similar_to	05637558
00855301	_similar_to	00855169
01994176	_similar_to	08103777
07889274	_similar_to	07887634
07763792	_similar_to	07705931
03594277	_similar_to	03525827
12188635	_similar_to	12188289
14421373	_similar_to	14414294
01634734	_similar_to	01634424
10113249	_similar_to	10434424
10317007	_similar_to	10582746
12456527	_similar_to	11561228
08592656	_similar_to	08512259
02623445	_similar_to	02554730
01736098	_similar_to	01736822
02719750	_similar_to	03740161
02574651	_similar_to	01429349
01797472	_similar_to	01507175
01457489	_similar_to	01555742
10211203	_similar_to	10020890
10745332	_similar_to	09863238
02577586	_similar_to	02575082
11707229	_similar_to	11703669
00625427	_similar_to	00621627
11621029	_similar_to	11620673
12821257	_similar_to	11744859
09937688	_similar_to	10523519
13463656	_similar_to	13557451
05704266	_similar_to	05650579
03665366	_similar_to	04263760
02263027	_similar_to	02200686
02432704	_similar_to	02432511
05929363	_similar_to	05929008
00139729	_similar_to	00126264
01419082	_similar_to	01342529
01103693	_similar_to	01108148
04356595	_similar_to	03497657
09941383	_similar_to	09623038
01360899	_similar_to	01264283
08129883	_similar_to	08337324
14845743	_similar_to	14940100
00528339	_similar_to	00387310
07183151	_similar_to	07181935
01107806	_similar_to	01105639
13266892	_similar_to	13265904
05291010	_similar_to	05289861
05616092	_similar_to	05614175
12376950	_similar_to	11565385
02985137	_similar_to	03422589
00578116	_similar_to	00126264
02008796	_similar_to	02008041
07301543	_similar_to	07301336
02262679	_similar_to	01342529
07941729	_similar_to	00031264
12281241	_similar_to	13104059
06812417	_similar_to	06808720
13083586	_similar_to	00017222
02837416	_similar_to	03516011
00071864	_similar_to	00074790
00145024	_similar_to	00046522
02296153	_similar_to	00952524
00091124	_similar_to	00069879
14777188	_similar_to	14778019
13307901	_similar_to	13307784
09260466	_similar_to	09416076
11701492	_similar_to	11571907
03790512	_similar_to	03791235
02324478	_similar_to	00126264
07796468	_similar_to	07795751
15197658	_similar_to	15161284
10095420	_similar_to	10129825
00077981	_similar_to	00041899
05544264	_similar_to	05542893
08419033	_similar_to	08420278
14425974	_similar_to	00024720
05451981	_similar_to	05451384
10768391	_similar_to	10317007
06275095	_similar_to	06622709
10384610	_similar_to	10004282
12705013	_similar_to	13118707
00365810	_similar_to	00109660
12498928	_similar_to	11585340
01550033	_similar_to	01507175
07094843	_similar_to	07094093
04618781	_similar_to	04618070
14752057	_similar_to	14751417
12638753	_similar_to	12638556
00225593	_similar_to	00219012
01280645	_similar_to	01280014
01985797	_similar_to	01985128
01932951	_similar_to	01931768
00564695	_similar_to	00109660
03085602	_similar_to	04152593
02667906	_similar_to	03247620
07027180	_similar_to	07020895
12633994	_similar_to	12633638
03582305	_similar_to	02710766
03098806	_similar_to	04377057
01279186	_similar_to	01989053
05748285	_similar_to	05748054
13662190	_similar_to	13604718
06975132	_similar_to	06973610
10395605	_similar_to	10794014
04461696	_similar_to	04490091
01412279	_similar_to	01347199
07065740	_similar_to	07064715
01136614	_similar_to	01134781
08473173	_similar_to	08233056
02152740	_similar_to	00015388
01359432	_similar_to	01463963
12832315	_similar_to	13083023
04014297	_similar_to	03122748
08553280	_similar_to	08491826
09778783	_similar_to	10731244
04898087	_similar_to	04897762
02898711	_similar_to	04341686
06048184	_similar_to	06047430
01582856	_similar_to	01525720
02720354	_similar_to	02634265
01173660	_similar_to	01173038
07910656	_similar_to	07907943
01001136	_similar_to	01000214
09439433	_similar_to	08435388
06193203	_similar_to	00023271
08403225	_similar_to	08009834
01760945	_similar_to	01759326
14006490	_similar_to	14006179
00020671	_similar_to	00022316
02281485	_similar_to	02281093
00095595	_similar_to	00094460
12166424	_similar_to	13100677
02887489	_similar_to	03746330
02562315	_similar_to	02554730
01256867	_similar_to	01552519
00839292	_similar_to	00863513
03111690	_similar_to	03907654
07968702	_similar_to	07950920
12198286	_similar_to	13104059
01194904	_similar_to	00156812
06078327	_similar_to	06037666
02720201	_similar_to	14778436
01763829	_similar_to	00146138
04258982	_similar_to	08511241
07321247	_similar_to	07320302
10154871	_similar_to	10481268
02431337	_similar_to	02431122
08141951	_similar_to	08348815
05384817	_similar_to	05418717
10195593	_similar_to	09998101
10084635	_similar_to	10515194
02158066	_similar_to	02157557
02042672	_similar_to	02042404
11882074	_similar_to	11881742
01420928	_similar_to	01397210
10455094	_similar_to	10593745
02008316	_similar_to	01507175
00337078	_similar_to	00331950
05645199	_similar_to	05644922
00235208	_similar_to	00234892
01846320	_similar_to	01845720
05239808	_similar_to	05267548
00896832	_similar_to	00894552
00324834	_similar_to	00324384
02706373	_similar_to	03740161
03746486	_similar_to	04018667
08146782	_similar_to	08009834
02559199	_similar_to	02558951
00431005	_similar_to	00426928
08418631	_similar_to	08418420
01566645	_similar_to	01525720
00399368	_similar_to	00126264
10681194	_similar_to	09630641
01912272	_similar_to	01342529
12811501	_similar_to	12810595
01916960	_similar_to	01904930
01829143	_similar_to	01504437
12511046	_similar_to	11585340
05729875	_similar_to	05726596
00742051	_similar_to	00740577
03980178	_similar_to	03485997
09936620	_similar_to	00007846
00517728	_similar_to	00428000
02389346	_similar_to	02376958
11859981	_similar_to	11573660
06941644	_similar_to	06904171
05477686	_similar_to	05463533
01085474	_similar_to	02513460
12111882	_similar_to	11556857
14992287	_similar_to	14825062
06338278	_similar_to	06333653
10199251	_similar_to	09682291
07818995	_similar_to	07811416
05367341	_similar_to	05418717
14628920	_similar_to	14622893
07672421	_similar_to	07672135
02874876	_similar_to	02720201
15186412	_similar_to	15160866
01218766	_similar_to	01218593
12578916	_similar_to	11748002
05615373	_similar_to	05614175
13480667	_similar_to	13518963
01022008	_similar_to	01017987
10661563	_similar_to	10438172
09848285	_similar_to	10016103
01915131	_similar_to	01912159
00346839	_similar_to	00345761
02229867	_similar_to	01762525
05177285	_similar_to	05174653
07902121	_similar_to	07884567
00426301	_similar_to	00422090
02343187	_similar_to	01864707
07775905	_similar_to	07776866
10242328	_similar_to	10450303
13252395	_similar_to	13246662
10646942	_similar_to	10412055
00897026	_similar_to	00894552
07947958	_similar_to	07942152
02600135	_similar_to	01432517
01221542	_similar_to	01220885
00645939	_similar_to	00645771
12193458	_similar_to	11575425
03986949	_similar_to	02773838
14719725	_similar_to	14844693
00451370	_similar_to	00523513
04876053	_similar_to	04874672
13628592	_similar_to	13601596
03700963	_similar_to	03736970
07679356	_similar_to	07566863
00509958	_similar_to	00109660
07331013	_similar_to	07334490
00854150	_similar_to	02418686
01602353	_similar_to	01504437
08193448	_similar_to	08337324
12664187	_similar_to	12663804
06720371	_similar_to	06719579
13227009	_similar_to	13166338
09846755	_similar_to	10078806
05305614	_similar_to	05297523
01004550	_similar_to	01000214
11512992	_similar_to	11419404
09355850	_similar_to	09225943
01042725	_similar_to	00983824
07131511	_similar_to	07128946
03269203	_similar_to	03099945
00105164	_similar_to	00104539
02121048	_similar_to	02122164
12931906	_similar_to	12205694
08583095	_similar_to	08574314
05986948	_similar_to	05901508
11717820	_similar_to	11564258
12836862	_similar_to	11669921
00528836	_similar_to	00109660
07465290	_similar_to	07456188
06900282	_similar_to	06898352
01854838	_similar_to	01854415
10110287	_similar_to	10245639
01620282	_similar_to	01507175
12395717	_similar_to	11567411
07125096	_similar_to	07128527
13347237	_similar_to	13344804
10016954	_similar_to	00007846
06497872	_similar_to	06497459
09784564	_similar_to	10794014
05244934	_similar_to	04682462
00449517	_similar_to	00449295
01771246	_similar_to	01342529
03300578	_similar_to	02718469
14629998	_similar_to	14625458
00478647	_similar_to	00045250
12566331	_similar_to	13104059
01442779	_similar_to	01441100
00929839	_similar_to	00943837
15217443	_similar_to	15216966
04757864	_similar_to	04756887
02292564	_similar_to	01762525
12598629	_similar_to	11567411
03953743	_similar_to	04175380
14472299	_similar_to	14462666
00822970	_similar_to	00174412
05463533	_similar_to	05462674
04459362	_similar_to	03932670
14155506	_similar_to	14074877
02466134	_similar_to	02556126
00181258	_similar_to	00173338
14361182	_similar_to	14360459
05772044	_similar_to	05771836
10560637	_similar_to	00007846
03216199	_similar_to	04317420
14169364	_similar_to	14074877
06220819	_similar_to	06220616
02483267	_similar_to	01323958
02627532	_similar_to	02626762
10373801	_similar_to	10372373
11991993	_similar_to	11579418
14461231	_similar_to	14460974
09894143	_similar_to	09857200
12397431	_similar_to	12396924
01568630	_similar_to	00462092
02174662	_similar_to	02176268
00087736	_similar_to	00087454
08509442	_similar_to	08630039
02431834	_similar_to	02431320
10635460	_similar_to	10479561
14681555	_similar_to	14662574
01652850	_similar_to	01626600
14796969	_similar_to	14836127
04029734	_similar_to	04421872
06714976	_similar_to	06598915
00875671	_similar_to	00874067
04469813	_similar_to	03100490
00115667	_similar_to	00114431
04782466	_similar_to	04782116
00138599	_similar_to	00138221
07172756	_similar_to	07138085
01350855	_similar_to	01355326
01718535	_similar_to	01714208
06796506	_similar_to	06791372
03295357	_similar_to	02716866
01476483	_similar_to	02451370
12505752	_similar_to	13112664
11624531	_similar_to	13108841
10479135	_similar_to	09880427
12382699	_similar_to	11575425
00245059	_similar_to	00151689
00866314	_similar_to	00845299
11995683	_similar_to	11579418
01209220	_similar_to	01207609
02642935	_similar_to	01432517
09638245	_similar_to	09636339
00669243	_similar_to	00668099
02385153	_similar_to	02382367
09980458	_similar_to	10207831
14682642	_similar_to	14662574
01446901	_similar_to	01850315
13178107	_similar_to	13167078
10734568	_similar_to	09632518
06125698	_similar_to	05999797
02357072	_similar_to	02372326
09711132	_similar_to	09710164
08551420	_similar_to	08630985
02302124	_similar_to	01762525
05917477	_similar_to	05916739
00618682	_similar_to	00618451
11635830	_similar_to	11630017
13016457	_similar_to	11590783
02145767	_similar_to	01864707
04638175	_similar_to	04637923
12674120	_similar_to	13112664
02174659	_similar_to	02174355
01006675	_similar_to	01002677
05509889	_similar_to	05237227
00614489	_similar_to	00614224
11846087	_similar_to	11573660
04944048	_similar_to	04942869
01908703	_similar_to	07940865
04446276	_similar_to	04105893
13356985	_similar_to	13356112
05574332	_similar_to	05289861
01304466	_similar_to	01340439
04090064	_similar_to	02716205
07717070	_similar_to	07715561
12670013	_similar_to	15098161
01888784	_similar_to	01889610
01175467	_similar_to	02546075
08143926	_similar_to	08337324
08623927	_similar_to	08621598
03763403	_similar_to	03763133
00498662	_similar_to	00146138
06583178	_similar_to	06582403
08181930	_similar_to	07974025
00351334	_similar_to	00349886
10618685	_similar_to	10740868
03222516	_similar_to	04027023
03160309	_similar_to	02796623
01920698	_similar_to	01920932
00161044	_similar_to	00159620
04974340	_similar_to	04959672
11543792	_similar_to	11537886
07301336	_similar_to	07314427
08665504	_similar_to	08626283
02228031	_similar_to	02222318
09310806	_similar_to	09224911
10251329	_similar_to	10197967
10736926	_similar_to	10577284
02080783	_similar_to	02079933
11539675	_similar_to	11534677
02304967	_similar_to	01762525
11994827	_similar_to	11579418
08049401	_similar_to	08008335
00424934	_similar_to	00424767
02872752	_similar_to	03380867
14191037	_similar_to	14061805
10746931	_similar_to	09820263
12510343	_similar_to	13104059
02565324	_similar_to	02564720
04967191	_similar_to	04959672
01632103	_similar_to	01631534
05275466	_similar_to	05269901
15141213	_similar_to	15113229
01956708	_similar_to	01955984
10626867	_similar_to	09928451
02586458	_similar_to	02441022
05227572	_similar_to	05475681
02542017	_similar_to	02541687
02011668	_similar_to	01507175
06394564	_similar_to	06392935
12946849	_similar_to	13109733
09809134	_similar_to	10292316
07475364	_similar_to	07317764
00868799	_similar_to	00868196
03488603	_similar_to	04208210
01070708	_similar_to	00803617
02227966	_similar_to	02226429
02244963	_similar_to	01759182
00379422	_similar_to	00378985
00741911	_similar_to	00740577
08571275	_similar_to	08523483
03372656	_similar_to	03676175
05116590	_similar_to	05115804
12571606	_similar_to	11585340
03901074	_similar_to	04326084
13138308	_similar_to	13134947
02242293	_similar_to	01759182
10361390	_similar_to	00007846
05521514	_similar_to	05514410
01616970	_similar_to	01507175
02457825	_similar_to	02458103
00717208	_similar_to	00716531
09649554	_similar_to	09645091
00597634	_similar_to	00595935
08410688	_similar_to	08284481
04678401	_similar_to	04677952
02951170	_similar_to	04493505
05554804	_similar_to	05221895
00847870	_similar_to	00845299
07211752	_similar_to	07208708
00868910	_similar_to	01023820
05736736	_similar_to	05736149
12296218	_similar_to	11567411
12542649	_similar_to	11585340
13353607	_similar_to	13329641
00289297	_similar_to	00281101
14834563	_similar_to	14633206
11543429	_similar_to	11534677
09896401	_similar_to	10599806
09707992	_similar_to	09728403
13930385	_similar_to	13928668
12800586	_similar_to	12205694
09900153	_similar_to	10787470
12737383	_similar_to	11565385
11691046	_similar_to	13875970
12031739	_similar_to	11579418
13102409	_similar_to	13100677
09799607	_similar_to	10000787
00916909	_similar_to	00927049
00983333	_similar_to	00978549
13554121	_similar_to	13526110
09953775	_similar_to	09953615
00775460	_similar_to	00775286
00430606	_similar_to	00426928
02802544	_similar_to	03120491
14048441	_similar_to	13532886
11797722	_similar_to	13118707
06199702	_similar_to	06196584
01981036	_similar_to	02005948
13491616	_similar_to	13440063
08237863	_similar_to	07975026
07250727	_similar_to	07250339
10659393	_similar_to	09821253
11696776	_similar_to	11571907
13495636	_similar_to	13459322
02219234	_similar_to	01759182
00713167	_similar_to	00628491
01798100	_similar_to	01770501
05765159	_similar_to	05701944
01695459	_similar_to	01693881
02261888	_similar_to	02234087
10072708	_similar_to	00007846
11842204	_similar_to	13084184
00751389	_similar_to	00747135
05258299	_similar_to	05257737
04878101	_similar_to	04877530
02448754	_similar_to	01864707
02518161	_similar_to	02367363
01527271	_similar_to	01850315
12514324	_similar_to	11585340
12100187	_similar_to	13112664
00111222	_similar_to	00110964
12444666	_similar_to	11561228
12935609	_similar_to	13100156
14758536	_similar_to	14755804
00270826	_similar_to	00126264
00222135	_similar_to	00126264
01013434	_similar_to	01012712
11760128	_similar_to	11585340
07764315	_similar_to	07705931
11512818	_similar_to	11419404
01815185	_similar_to	01814815
10153155	_similar_to	09867956
13356112	_similar_to	13329641
14004317	_similar_to	00024720
00878052	_similar_to	00877127
10260473	_similar_to	09943541
00583246	_similar_to	00582388
02176747	_similar_to	02176261
05245192	_similar_to	05244934
04937043	_similar_to	04936846
01591697	_similar_to	01525720
11775780	_similar_to	11567411
08134081	_similar_to	08337324
05289601	_similar_to	05297523
01093172	_similar_to	01090335
03782190	_similar_to	03211117
10501203	_similar_to	10284965
02656763	_similar_to	02649830
00527498	_similar_to	00428270
04521987	_similar_to	03058107
01235769	_similar_to	01410223
04686388	_similar_to	04686003
01995686	_similar_to	01994492
12746884	_similar_to	13118707
00444651	_similar_to	00442115
00863277	_similar_to	00862683
00550546	_similar_to	00550117
13854101	_similar_to	07260623
06346681	_similar_to	06346461
00458276	_similar_to	00126264
01055558	_similar_to	00978549
07319652	_similar_to	07317764
07667151	_similar_to	07649854
07190941	_similar_to	07185325
09903501	_similar_to	10340312
01197980	_similar_to	01156834
00559724	_similar_to	00558883
04192698	_similar_to	02739668
00223983	_similar_to	00220522
05841151	_similar_to	05839024
01499692	_similar_to	01494310
02671224	_similar_to	13524925
05712426	_similar_to	05712076
05770664	_similar_to	05701363
00104147	_similar_to	01547001
08065937	_similar_to	08061042
10121246	_similar_to	10231087
12500751	_similar_to	12499163
00475183	_similar_to	00205885
02830852	_similar_to	03771443
00267217	_similar_to	00266806
02825442	_similar_to	04489008
11455901	_similar_to	11418750
01791973	_similar_to	02518161
04568298	_similar_to	03178782
07903101	_similar_to	07901587
10161867	_similar_to	09815790
02400139	_similar_to	01862557
05483677	_similar_to	05296775
13944747	_similar_to	13933841
12985010	_similar_to	11590783
14462666	_similar_to	00024720
08331357	_similar_to	08331525
08652970	_similar_to	08497294
00511817	_similar_to	00426928
02075927	_similar_to	02062017
05200816	_similar_to	05200169
05854812	_similar_to	05854150
12952022	_similar_to	13167078
00243900	_similar_to	00441445
00670179	_similar_to	00668099
00097504	_similar_to	00037396
11530512	_similar_to	00017222
01477888	_similar_to	01476483
07765612	_similar_to	07705931
02420430	_similar_to	02420232
10212338	_similar_to	10013927
01721010	_similar_to	08221348
00763132	_similar_to	00759694
10607478	_similar_to	09879297
00466651	_similar_to	01461328
04297476	_similar_to	04076846
08558155	_similar_to	08556491
09825519	_similar_to	09606527
09644820	_similar_to	00007846
01084866	_similar_to	01111816
02484049	_similar_to	02483267
12373739	_similar_to	13104059
02089555	_similar_to	02087551
01026482	_similar_to	01023820
04412727	_similar_to	02720201
00332672	_similar_to	00397576
01188783	_similar_to	01187810
02309165	_similar_to	02294436
10562391	_similar_to	10439851
13737480	_similar_to	13732295
12846869	_similar_to	11579418
12348774	_similar_to	11566682
02544960	_similar_to	01432517
00048225	_similar_to	00035189
00593837	_similar_to	00586262
00630223	_similar_to	00628491
01776468	_similar_to	01825237
02204585	_similar_to	01762525
00946806	_similar_to	00945401
02769290	_similar_to	03996416
07774182	_similar_to	07737081
13602401	_similar_to	13600822
01069980	_similar_to	01068773
12815925	_similar_to	11744583
06183899	_similar_to	05661996
12648424	_similar_to	13112664
00563824	_similar_to	00126264
12370842	_similar_to	11565385
11867070	_similar_to	11575425
02693246	_similar_to	04412901
14460565	_similar_to	00024720
02616572	_similar_to	01429349
10132145	_similar_to	09974648
09842823	_similar_to	10373998
11449907	_similar_to	11419404
00955987	_similar_to	00952963
10051337	_similar_to	10707804
00487554	_similar_to	00126264
10759151	_similar_to	09632518
12950501	_similar_to	11579418
07851054	_similar_to	00002684
01654271	_similar_to	01619354
07203126	_similar_to	07160883
13299651	_similar_to	13278375
14164190	_similar_to	14465048
13919547	_similar_to	13879320
10679174	_similar_to	10020890
01341876	_similar_to	07940552
00948868	_similar_to	00947128
12764202	_similar_to	12762896
10642151	_similar_to	10633450
12992868	_similar_to	00004475
05514272	_similar_to	05514081
14764061	_similar_to	14758842
00876665	_similar_to	00813978
12822115	_similar_to	12205694
12335664	_similar_to	12334891
05436752	_similar_to	08459252
14080622	_similar_to	14070360
13133613	_similar_to	13134947
07528212	_similar_to	07527352
05301392	_similar_to	05305614
00240810	_similar_to	00230746
13659604	_similar_to	13649268
11677259	_similar_to	11675842
11556857	_similar_to	08108972
02007721	_similar_to	01504437
12717644	_similar_to	12651821
01946408	_similar_to	01945516
02187320	_similar_to	02176268
01325417	_similar_to	05470189
10731848	_similar_to	10412055
08147794	_similar_to	08149781
06566949	_similar_to	06566077
00085626	_similar_to	00866505
02545569	_similar_to	01429349
10612210	_similar_to	10761693
01966706	_similar_to	01970826
07503430	_similar_to	07503260
00908772	_similar_to	00908492
06967710	_similar_to	06963951
07640844	_similar_to	07640203
00399074	_similar_to	00140123
07999699	_similar_to	00002137
01344293	_similar_to	01519977
07258664	_similar_to	06589574
02181402	_similar_to	02180898
02353844	_similar_to	02327200
10012989	_similar_to	10241300
09889346	_similar_to	10350896
08111783	_similar_to	07966140
12927354	_similar_to	11585340
09224911	_similar_to	00019128
03504723	_similar_to	03841666
08096474	_similar_to	08149781
12485523	_similar_to	11567411
13054211	_similar_to	11590783
00594070	_similar_to	00586262
01891638	_similar_to	01891249
12749679	_similar_to	13112664
07622708	_similar_to	07622061
01233397	_similar_to	01080366
00920510	_similar_to	13489037
08141374	_similar_to	08348815
04449290	_similar_to	02873839
04845967	_similar_to	04845312
04019696	_similar_to	03183080
07491708	_similar_to	07490713
07218470	_similar_to	06470073
09911849	_similar_to	10407310
00096513	_similar_to	00093483
06551784	_similar_to	06479665
01959022	_similar_to	01957529
01796346	_similar_to	01761706
10516016	_similar_to	10071332
02492035	_similar_to	02489589
05736593	_similar_to	05736149
05844282	_similar_to	05839024
08632258	_similar_to	08497294
12374238	_similar_to	11575425
00905677	_similar_to	00905399
11979715	_similar_to	11978233
00431552	_similar_to	00426928
00860434	_similar_to	00859001
00063724	_similar_to	00208210
01177033	_similar_to	01169317
10015897	_similar_to	09625789
08180190	_similar_to	00031264
05668095	_similar_to	05667613
13809769	_similar_to	13809207
07375781	_similar_to	07445480
01053495	_similar_to	02172888
11993203	_similar_to	11672400
14365741	_similar_to	14299637
07406765	_similar_to	07405893
03191561	_similar_to	03573282
01479333	_similar_to	01478603
09686536	_similar_to	09620078
03229905	_similar_to	04482543
01830183	_similar_to	01504437
11754893	_similar_to	13112664
10584318	_similar_to	10351281
02010864	_similar_to	02009433
11915214	_similar_to	11669921
06372095	_similar_to	06369829
10628644	_similar_to	10541229
01367772	_similar_to	01355326
04392526	_similar_to	03278248
00432839	_similar_to	00432683
07585208	_similar_to	07583197
05546383	_similar_to	05470189
10752480	_similar_to	00007846
13965274	_similar_to	13963970
13841863	_similar_to	13841213
03431243	_similar_to	03738472
14704465	_similar_to	14702416
05793000	_similar_to	05770926
07296428	_similar_to	07283608
07523286	_similar_to	07522729
07996689	_similar_to	07951464
00098385	_similar_to	00097504
11983910	_similar_to	11579418
01321002	_similar_to	00430370
07424109	_similar_to	07296428
02390101	_similar_to	02374149
02641063	_similar_to	01429349
02217563	_similar_to	02206270
13726074	_similar_to	13609507
12402348	_similar_to	12401335
01426784	_similar_to	08103777
11858814	_similar_to	11672400
00623545	_similar_to	00620752
02690270	_similar_to	03539875
01235355	_similar_to	01211699
00342314	_similar_to	00426958
05985381	_similar_to	05809192
12881429	_similar_to	11579418
02070430	_similar_to	02068974
15108745	_similar_to	14989820
00487748	_similar_to	00203081
10454752	_similar_to	09610660
10214637	_similar_to	09614315
05064541	_similar_to	05064037
02380251	_similar_to	02402825
04396466	_similar_to	03900509
02723733	_similar_to	02697725
01391280	_similar_to	00463778
00266806	_similar_to	00248977
06844903	_similar_to	06841365
01575745	_similar_to	01525720
07755707	_similar_to	07755411
00531201	_similar_to	00528397
10592152	_similar_to	10309896
01518878	_similar_to	01517565
05142180	_similar_to	04723816
01098452	_similar_to	01097500
14991712	_similar_to	14580897
06808493	_similar_to	06359877
01350994	_similar_to	01355326
01836527	_similar_to	01507175
02559862	_similar_to	02554730
01931398	_similar_to	01921887
00286928	_similar_to	00283911
00383542	_similar_to	00126264
02053279	_similar_to	01507175
02642610	_similar_to	02642238
03075768	_similar_to	03183080
02231473	_similar_to	01508368
13046512	_similar_to	11590783
10344922	_similar_to	00007846
08499057	_similar_to	08630039
01854132	_similar_to	00173338
02995998	_similar_to	02727825
00137940	_similar_to	00137313
02596252	_similar_to	02594250
10383689	_similar_to	10631941
00864859	_similar_to	00863513
11992674	_similar_to	11579418
05010801	_similar_to	05010627
08208016	_similar_to	08008335
02675354	_similar_to	02707683
03383646	_similar_to	04602044
05318831	_similar_to	05426243
07721325	_similar_to	07720442
03545150	_similar_to	02913152
01457708	_similar_to	01432517
14433769	_similar_to	14433587
05083328	_similar_to	05075602
12945708	_similar_to	11585340
12985236	_similar_to	11592146
06197664	_similar_to	06196584
04140064	_similar_to	03489162
13743100	_similar_to	13742980
01702331	_similar_to	00853633
00780889	_similar_to	00768701
13723712	_similar_to	13717155
03024882	_similar_to	03814906
04250026	_similar_to	03932203
11994336	_similar_to	11672400
13506587	_similar_to	13518963
15185996	_similar_to	15113229
02684924	_similar_to	02367363
01076953	_similar_to	01076615
01730216	_similar_to	01729431
03799710	_similar_to	03876519
00811221	_similar_to	00863513
14013005	_similar_to	14010148
08197386	_similar_to	08337324
